cif_id,cltv
473783,99.4297288357891
473784,0.176109874508106
473786,39.7265394667932
473787,281.177829633179
473788,481.049274392512
473793,172.128786292889
473794,493.019684916438
473795,272.695737269977
473800,199.737780932449
473802,309.850331823151
473808,74.1174838062175
473811,61.0655470536915
473812,4.0862114938036
473818,15.1060469314081
473820,3.51209996198212
473822,676.45095211122
473825,194.122366814277
473826,0.100436806474699
473827,95.5998274894969
473828,369.966767168179
473839,130.429588226587
473846,535.302652699307
473853,548.636896592378
473859,244.569569794954
473861,57.871184381019
473863,22.2222584668708
473871,0.415394807453547
473872,24.7175387246848
473876,292.169588345951
473879,4.6657363663579
473882,151.844445343305
473889,49.2384342624395
473890,2.13032120545121
473897,408.428912565142
473901,95.6344036907139
473902,6.03115751677256
473905,75.0041847106367
473906,16.0062433128815
473913,76.7263808764171
473918,139.992180765246
473922,0.427718054349339
473927,333.816626777994
473938,82.8106269033153
473947,96.9196090082523
473948,197.057773184809
473953,79.2063355091174
473956,2.76136444752407
473963,489.965966488362
473964,0.333872422132908
473973,54.5368006293494
473980,174.22392391231
473981,1038.53231974798
473989,165.95793951578
473990,106.405147128521
473992,756.59471457325
473993,154.11933986314
473995,1.52426969499067
474006,0.081296622086628
474010,34.8089002723921
474012,30.2261117412421
474014,203.268856099352
474015,37.7498425090866
474020,83.0178584866055
474023,81.1328182920256
474025,152.184281752991
474027,119.871996987385
474029,129.950062286533
474038,180.220975113076
474040,210.520418478048
474041,15.5446207204755
474049,167.698252552083
474053,760.598212190182
474054,173.472553151752
474057,25.5908507850974
474058,13.7649187914913
474060,38.9036978633872
474066,133.236609624854
474074,5.61979279679171
474075,5.48853969841945
474076,125.349883838841
474087,21.2593629831528
474093,42.1747186055722
474094,54.0798798848476
474095,1.59930191235094
474099,171.216936387204
474108,27.9677027301977
474113,84.6660096003992
474114,7.48822212043063
474115,816.961198872008
474131,1.57431223796012
474135,166.658321645061
474139,4.239012546923
474141,192.486466196036
474150,73.5393319516003
474151,236.718399717085
474153,14.7646319606315
474165,326.076261517649
474167,129.042242345077
474171,55.8673363253822
474176,326.924956086825
474178,52.2832881009657
474185,225.884472812409
474186,8.78743068863749
474202,457.154918462796
474204,51.5164556395307
474210,165.713697148913
474213,159.14737844785
474215,5.71879982655365
474217,74.8200919900389
474221,11.8137901186008
474222,32.9024944445049
474227,3.62558086828835
474229,329.552097369245
474236,1.05731039948001
474240,369.473377053498
474244,233.993099962813
474246,440.637235686979
474247,109.511138123929
474248,290.686431375722
474251,26.214166571714
474257,51.0747090261157
474260,192.948612490446
474271,34.0216808992214
474278,423.779273553335
474280,278.206871931261
474284,0.239218340286523
474286,762.952370632809
474288,255.170225840518
474290,0.03973387662091
474303,121.67200242389
474305,339.356753343916
474310,79.782813091614
474311,106.268358698101
474315,110.427375965158
474317,169.117680166666
474333,78.8252243079054
474334,252.855469511812
474338,110.784518928877
474340,485.003693113343
474345,609.708308549231
474346,58.6461586744995
474348,2.31908812843272
474353,296.64178666749
474356,83.8914619811528
474358,266.696975966695
474361,606.615686735062
474370,101.189669357757
474379,90.5904230262059
474386,0.180784545607933
474387,462.48295683139
474393,276.508899655207
474394,86.6471644575237
474403,27.009623723681
474425,33.2227047534623
474428,13.332507048117
474430,97.6287459360948
474437,29.1948191590763
474440,0.302302814541892
474442,819.839041141324
474447,226.61141112519
474449,275.574021851968
474452,103.564461815805
474453,0.137098643874464
474454,90.4376939100815
474460,29.4962918180738
474461,42.5883782022903
474465,927.212493579674
474466,89.3090969007685
474468,11.6747055500763
474474,1113.4062578105
474477,1.73591387635115
474479,503.837534917398
474480,409.592281164609
474485,11.6656238820752
474490,62.4278034375455
474493,34.6882084908762
474495,38.1996308336133
474498,388.680264274759
474507,42.7547856704201
474509,1.43177073030653
474510,769.61362234229
474512,27.5350417627705
474522,163.21184704472
474523,169.839200893173
474537,58.7482144206189
474541,195.023793509314
474542,296.078706668273
474543,0.084325714773809
474551,364.781306475278
474553,25.9184264468015
474565,11.3576850379351
474569,111.274700128417
474578,753.442255261003
474583,59.4238816614158
474590,450.048369344076
474591,271.404771263034
474596,4.16920474526178
474600,98.3035992020242
474609,40.5577541199916
474613,192.516688274067
474622,442.596046151284
474625,96.6555931593712
474639,97.5703038917214
474645,131.437651982844
474648,0.270069120160676
474669,22.02673794385
474670,5.67799028949903
474675,245.268291428225
474677,105.850992420707
474678,208.727013902743
474680,232.199618056527
474682,328.98373088113
474687,10.3281322771563
474688,46.4220187013288
474693,278.737332931428
474694,1.35204406125235
474697,76.3520958725865
474700,185.276654989115
474711,270.173455072123
474716,76.8445780187871
474724,345.93939173812
474728,9.34037544230612
474730,259.066921296761
474731,226.78233363803
474733,2.2609095080838
474740,14.2142177979722
474745,45.2900045277681
474746,268.690381683089
474754,43.741668654657
474755,95.9132044533452
474756,92.9691380323625
474757,31.6408606437189
474762,67.5552202308209
474771,451.757287812167
474773,372.215723706268
474780,40.6269329127298
474781,265.378837161006
474782,83.3383853128246
474784,620.358792458654
474787,8.84505275189735
474788,146.515537678869
474789,354.154258597556
474791,360.178630114441
474792,345.404701282758
474797,47.0650338262469
474801,496.659826193676
474807,919.031306800124
474808,45.1004537084976
474815,119.22000803049
474816,6.07074689099857
474820,94.3633629557161
474825,114.900756840104
474835,206.920905559542
474840,133.292661373977
474848,42.2061263197557
474851,118.371504214143
474862,230.34206901822
474869,441.739904953047
474879,634.15345077237
474880,65.5527133960697
474881,698.143218591342
474884,25.4603941048336
474886,12.8520687791585
474895,68.1139719179282
474916,95.3251037445547
474932,305.164133030139
474938,1.71128961528601
474953,866.260621527998
474955,344.324056440955
474961,5.94054256036
474967,1230.31548499865
474968,197.563135482252
474977,132.127849648173
474988,38.2490514420151
475000,363.301209548573
475003,66.6896357474572
475004,69.0849341540403
475011,101.84313946357
475015,18.1330715290127
475017,3.45970819519083
475018,31.9191700543192
475019,527.369100027531
475026,36.1737669306936
475027,737.578480831514
475029,489.355883928811
475031,231.89637771361
475034,222.142651194674
475037,81.8523529648494
475045,-0.019918050183301
475050,34.1007530597077
475058,19.8607488380409
475059,151.609367340453
475064,213.540013111789
475077,327.70924241548
475078,29.0451417702439
475079,0.097518075388801
475080,20.0016659241741
475081,162.501908257401
475085,114.339816276466
475091,9.91671621572548
475094,17.376458809065
475101,0.251827527493141
475102,68.0292599893284
475107,312.015234823504
475110,109.541491081446
475115,386.726634323971
475116,68.0414757514164
475125,378.690500524889
475140,1085.07244267815
475141,31.4785874760844
475143,5.53413895795409
475147,5.62050824024101
475153,11.312001984493
475165,145.261499849324
475168,14.0571454980697
475174,472.904843813206
475177,190.778960090442
475186,386.046255923664
475191,232.927280670836
475192,20.7390652972236
475193,39.0696329298266
475195,281.061334410168
475197,84.1115885778618
475205,45.1271913642219
475206,197.345445844738
475214,199.2490238648
475219,155.622622538972
475220,6.64429483708191
475231,257.653092577633
475232,617.494089233003
475233,1.37957459834451
475238,204.059097840185
475242,0.67089542011054
475246,551.155894066952
475250,335.9444521404
475262,46.1861525065202
475263,120.92804739394
475270,156.562538769463
475272,1.53927649922831
475276,213.34640440116
475277,384.990442667942
475278,0.094547163360434
475283,68.0766789286504
475289,303.799722143493
475292,29.1920411522393
475293,21.5958565596264
475295,0.115073660259809
475296,54.4131849970415
475297,127.504642098851
475301,9.66361200598509
475302,86.4120022340274
475306,184.203705190007
475307,590.642156165169
475313,35.6785368190477
475317,1.66811739046812
475327,38.5308027900194
475336,81.4463619021704
475345,475.950146422206
475350,593.491169922774
475352,46.6419506924674
475355,13.1482372162538
475360,59.3797578650266
475361,6.08705891372788
475364,194.899647195006
475370,41.4446408612179
475374,0.094547163360434
475379,667.048609386228
475387,182.61307911586
475389,0.03973387662091
475393,351.45150420603
475397,1266.43035367418
475406,263.935826662715
475408,0.118984056884841
475410,33.9548345560763
475434,247.295405865044
475440,207.743329232492
475441,0.027439739818603
475444,7.53210147130926
475448,268.562373875823
475451,68.3926158840775
475454,13.6077178375867
475459,5.16109817568167
475461,11.3547436246535
475464,287.047260164249
475471,39.3408853617802
475472,16.5615792783798
475474,497.599844335112
475475,23.4094903638532
475479,50.2870494907523
475482,282.90398244787
475485,0.425990467036711
475487,327.45102388219
475491,131.805137755702
475496,24.9273264999964
475498,15.2394122733501
475500,0.157387730270808
475504,0.355496038303593
475517,43.7958021269806
475520,502.683125063571
475527,16.160584502228
475533,146.956433367131
475534,50.6835478345765
475543,29.991842459139
475544,0.7545583906674
475554,31.61026091709
475555,3.49513753291274
475556,329.402504147158
475562,-0.012750997014533
475564,50.8659104744773
475568,614.967187436319
475569,23.607514451038
475577,151.256381841639
475594,58.7554527330769
475596,17.6095128188126
475607,147.318927180456
475609,1.53777068339015
475611,21.1903260748977
475627,3.7154426704831
475636,12.1318518929129
475645,103.181248980805
475658,398.621185156431
475661,193.909418567026
475663,245.326462237876
475664,68.7073613164324
475666,531.852265956373
475669,564.475351739144
475676,96.5007867817272
475677,73.1733847954048
475681,99.9235985063899
475684,409.58437732137
475686,15.7029225676373
475693,4.45244124930501
475698,50.779125147637
475704,207.082892879637
475709,470.933629231165
475711,276.742849454859
475712,1.06233942952139
475725,67.9150927483509
475726,0.533952868750103
475736,0.112293870874518
475737,40.9113622859373
475740,222.977304023121
475741,0.068518790906879
475743,88.8114965511836
475746,53.0314161549101
475747,130.494638054997
475751,202.207783996473
475754,326.44893964482
475755,144.947327340382
475756,86.2359084559681
475759,177.001809655262
475765,195.260421063928
475767,607.756076453663
475768,4.13501677865271
475772,423.982089626102
475773,151.940159826135
475775,186.227464097025
475777,156.864879828715
475778,18.7362049589244
475780,61.6907645412507
475783,73.4752486197617
475786,120.175155364885
475787,-0.022619130485971
475788,309.986100065166
475792,90.719721290536
475797,0.097518075388801
475801,183.572328594132
475807,26.3902010953475
475808,125.302409959008
475809,267.699617293592
475815,508.553746248983
475820,23.1085367212527
475821,159.961891302344
475822,71.5065930541429
475824,354.224924345986
475825,860.63900375031
475827,128.960940759496
475828,214.606803861513
475831,59.4044078399645
475832,318.008798545234
475838,30.9117958336359
475848,29.1693725029091
475856,651.427491994607
475858,114.428817004176
475859,215.731724725983
475861,-0.242754857088882
475869,2.99741672517651
475871,0.446717742876472
475872,251.631169024248
475886,3.00124433081978
475902,111.543417317872
475905,285.09546710021
475907,252.602992782169
475909,329.143908045168
475914,264.427008744855
475915,488.598815014008
475917,30.4483326200326
475923,63.9002979870777
475926,188.777539383893
475928,369.759722113773
475930,253.225959210365
475944,150.514267109678
475959,69.8828275429603
475963,159.36727852446
475967,107.576640581149
475973,54.5612495766845
475975,92.3463805259945
475980,543.728177772496
475982,908.285861221516
476002,188.955774452888
476009,230.745185463281
476016,222.804939515055
476017,79.3471032634823
476019,396.228608049564
476027,371.150204994005
476030,115.204437741869
476031,57.1352556328058
476035,245.462279479512
476039,429.271678787525
476040,113.526561169923
476045,1.74290527356955
476060,206.506656119124
476063,1.58882889565905
476067,4.14356989935973
476068,5.14462866849721
476073,165.91687721924
476076,343.187396315069
476085,176.264479340367
476089,469.702657604876
476091,13.1999739225664
476096,195.720836777128
476099,-0.603557685561324
476100,201.186937930868
476101,147.60387742407
476116,168.683411950458
476120,800.704148106244
476123,512.203272597784
476125,278.654895643067
